"x","y","z1","z2","z3"
-1.26051125413091,0.211991728102108,-0.0267097988973797,-0.85472372634813,0.296148595645493
0.911098282515102,0.326979350066015,-0.872207878630714,-1.47929070404844,1.85219933028666
1.20802470120052,-0.0665141206146441,0.100799135523335,-0.181199514830125,0.178968673005296
0.440773548292615,-1.97472046936301,-0.0399127863247264,0.0144519565289836,0.273980768971621
0.864425814336443,0.24384606647525,-0.499288175993084,1.23944654398024,-1.38465250710946
0.4134448952868,1.77982362731524,1.29225982918868,-0.405694263966145,1.4419315301915
-2.30179883028531,0.284558246687499,-0.56877048462853,-0.627545960810426,0.0365179754227715
-1.29204291342103,0.264473756107756,0.141216558218579,-0.617599402013409,-0.453715543957151
-3.38867006018571,-0.248750729370301,-0.960024956425294,-1.53605048289427,0.470480996659565
2.72349588052371,-0.621031629164347,1.36454958061716,0.113767423919613,-0.0952536340419015
0.751032450526225,0.661846304141422,-0.855569533481689,-0.893493049722195,0.619529183520447
0.126094492267779,0.579631467874382,0.428607191972138,0.359190883618267,1.48796885558864
0.548888515373659,0.934652707104009,0.83579232732219,1.85327038342605,1.38561825652085
-2.0381590119736,-0.113317891191187,-0.697200751337501,0.580614308435066,-1.24031975209937
0.17562472780091,0.368150663862421,-0.0628886550378557,1.16162587844274,0.752905797118421
1.1099110679652,0.155183646689734,-0.404274534013429,0.578836384662918,0.852003079800954
-1.51905731387758,0.684267260439679,0.442111320399628,1.61953589899006,-1.09780702611583
-0.930616529996845,0.449778579175112,0.934489285639748,1.31605225568197,0.41709420346836
0.172081374750094,-0.489768143138829,0.0212425544433127,-0.884996212349928,-0.177546706914976
-0.639332630175628,0.716719157919063,1.00612583484991,0.301819985293268,0.723565781312551
1.09945161515362,-0.169843803828938,0.394876676776917,0.842787226708107,-0.300361482263828
0.361467916619782,-1.49422410811266,0.760572369048036,0.574648133517421,1.14253698148025
0.598328623636945,0.716763336196145,-0.267164374530305,-1.29334233706225,-0.0668401282145967
-0.998655376137449,0.50812929345255,1.30009783292504,0.550789184785885,1.39240409270572
-0.139909552904169,0.292482170381426,0.581717746239689,0.359989916722253,-0.823064679913184
3.41559898492236,-0.371564541737335,-0.209397098141013,-0.284366940915371,1.1839002480556
0.806484480958889,-0.0487409850179383,0.842791429729208,-1.0130631457274,-0.168545464542327
0.568445184103142,-0.933508245423422,1.25050147054803,1.04021561451857,1.20511162997448
-1.0089939634206,-1.66174877832379,-2.49640009428508,-1.73257945959375,-1.95565762340765
-0.654957366083672,0.0345273005065249,0.0253273727117004,0.799473164006021,-0.103500743941629
-0.00108417442625499,1.39387277993976,0.713710060443238,-0.424571573399886,1.22729118754725
-2.40734432577716,-0.792085318444881,-1.19034460822691,-0.607312747825572,0.541857923754555
0.866894566008047,-2.33426483332182,1.20509555842323,-0.203740098858268,0.135269622473805
-1.27616455212201,-0.350915369212299,1.09764257461581,-1.16229535358642,-1.84181272370918
-1.18563842089036,-0.131254977686886,-0.541635489201897,-1.59673807909824,0.496288054834703
2.0629635471933,-1.8845405621179,0.962591740527328,1.48920486110045,-0.681182701381147
-2.27294042229247,-1.08089202458807,-0.23362232406087,-0.494041712848625,-2.7065687469285
1.77347279642513,-0.449395808522035,1.48602899304389,-0.175567334796755,1.04786213085027
-0.26098878361511,-1.14500542425724,0.0818811432244674,-0.374415055680427,-0.288203182890152
3.52912395732544,-0.104486131276788,1.09165397034932,-1.01034054022144,1.05679721789189
-0.083131087147356,1.95324363095174,0.866068468892372,0.859158229224097,-1.77072008067463
-0.174544125570053,-0.640890529156852,-0.647002583365178,-0.947362611494716,1.24443979272884
4.94076837841584,2.02372556993277,0.148905549483013,0.427274220878397,-0.415399679543761
-0.209489032830701,-0.700819081098653,1.69273648107327,0.911965629923987,-0.304619183571286
2.22677178695735,1.21342500531701,-1.07466941846243,1.18061350606627,0.485143881534893
1.64260596825184,-0.274968912829138,1.53199807167361,-0.334863742169222,1.74299452224201
2.80984381398345,0.707399725986848,1.29177902148508,1.21414366955616,1.30088648953037
-0.753325203887637,-0.667941253603464,-0.787717869158291,0.478897971383043,1.44749544938638
-1.03522697164937,0.129304301617973,0.447934950056423,-1.49866829609209,1.3033338832205
1.01105323621084,-0.883290370237695,-0.215645392397441,-0.583428552308293,-0.238511323732626
0.308071557792979,0.335405814555288,-0.217935418736033,-1.03007039717109,-0.540322431682012
-0.750703142077032,-0.24413751096406,0.654945489913832,0.654669724474771,-2.1262137505813
2.27753631925753,0.694017554907737,0.692942944273966,0.163205511922296,2.44909143149489
1.4409933915491,0.480370671864157,1.00867873675078,1.6362454881805,1.17387804386971
0.495451363689854,0.523610307239072,-0.945287966480347,1.33887224728754,-0.316557155770509
-1.68059316526625,-1.3274110117594,-0.435565278199338,-2.09151729541453,-1.29805523417028
0.744851796304474,0.852125571207595,-1.41067336956989,-1.32072822343533,-0.560156570530517
1.34182043258945,-0.745496145411763,0.912120886689307,1.32571546975137,0.523416356842302
-1.29884771731902,-0.91745289323054,0.0323501752334938,-1.61641350452097,0.229246253472277
-2.36454090083592,0.393701945636942,-1.45768537862711,-1.61833960028701,0.260434523562472
-0.935175024177656,1.2630420447506,-0.223618195341885,-0.579724576298239,-1.50978868571124
0.10157336116638,0.401911522144733,-0.0564614893838475,-0.274067876377868,-1.2963006487148
-0.468309250757044,0.955582087692424,-1.52144399206525,-1.34214959655945,0.586969660605812
-0.648126838263347,-0.141376452508076,0.748151521682663,0.0159955595150149,0.460341191009804
0.959925706659165,1.48505489987389,0.612049873902573,0.977353643723788,1.41011860810482
-0.123025530629574,0.0945079010038588,-0.161833385365061,0.550835224979074,0.782363095643079
-1.37727222125965,-1.59810536232543,-0.6038042510666,-0.16352269857458,0.257199501577722
0.0191347830956966,-0.0799118863806411,-0.314392718458904,-0.158929957141376,-1.25993160315117
-1.17172723899698,1.25197933160431,0.688729108891912,-0.139165055716658,1.28617142118499
-1.80298985656367,0.158150920615627,1.34329016716562,1.04198870842323,-0.0180716689762328
2.48801897478651,0.63431489184617,0.799164417743576,1.25343537145737,1.52717126481349
0.505939735923995,2.07502511297623,-0.183987518259665,-0.216788689964615,0.935712804623309
-0.237805059864969,-0.29182848512176,0.249068857060523,-0.417233996391984,0.642604575828356
-1.86209684247229,0.873619981701039,-0.979042492410846,-1.45038469425318,0.276883302629996
-0.122897990062277,0.102832401188487,-0.542502644701708,0.257287776083667,-0.255839590973068
1.47003652098616,-1.05493999440841,-0.942658635380984,-0.895757789259004,-0.117664667555792
-0.997688316138665,-0.382242819506504,-0.460202048385721,0.0414631753119886,1.25530393370371
2.99119908420531,2.12319785182599,1.1256314302799,-0.583505004227766,-0.444217255809711
2.88025128979559,1.40668568716059,-0.184925560396022,-0.388952189991167,0.154924113129648
-2.36187537948322,0.797288056966476,0.0239130532811422,-0.279469161833427,-0.176140505232234
0.348230458239301,-0.352308160948802,0.42290428515763,1.1655421934977,-0.353217870366361
-0.224061726304248,-0.36257238523789,0.388416686003256,0.319898864478463,0.396646615948634
0.762951997433211,0.288741297485572,-0.151784505867982,0.64514463630626,-0.985529618189885
0.298672168358434,0.661006058567838,1.06086380387706,1.94521059304535,-0.164591641943733
1.67088579823701,-0.507338180624428,0.324092011373683,0.253681049644053,0.0158119208740482
3.44856343601367,-0.547806825052581,0.584598213630798,1.68241691978861,0.906532421067079
-1.48950285674663,-1.80031339663867,-0.955562142024583,-2.14305732867958,0.130185537058061
-3.13094224656111,-2.9341546384328,-0.201317307635932,-0.381399790625782,-1.18709823141519
-0.518582328334154,-0.0990145007900048,-0.957840823592643,-0.642101530560127,0.134124004941736
-2.87931472337607,0.0453075080536473,-0.0311759378861855,1.39678237311586,-0.589628699110472
-1.16438504138151,0.236441320901866,-1.27554548705345,-1.18009562822411,0.681523397717302
3.51962205269817,-0.680902642657327,-0.693539233375387,-0.818893239554368,0.449750573477932
-0.57576356627249,-0.0117335203318576,-0.420731508199489,0.546346730456803,1.44432256628842
-0.512658227207039,-0.617771630962671,0.0802683303202409,-0.300145763714885,0.798842591595256
1.07396925222815,1.00654954551484,-0.923621402080316,0.547274844827521,-0.122540905217418
0.0314442568820162,-0.442272206249282,-0.0652750487868896,1.06956215557569,0.359623826373657
1.00136713616899,-0.970133614165831,-1.68757047451256,-1.23457362299565,-1.17661201841185
0.747127894735523,-0.328127103625431,-0.354099809359592,-1.13889112352941,1.14108891311434
1.98181168535893,0.157563950639272,0.144982033065635,-1.37108939230139,-1.55355334210168
-0.994341237333817,-0.0456711794925178,-0.252381405318777,-1.29990809645585,0.402132337778108
0.80992954943442,-1.77509936741414,-0.668050206222922,-0.150775787794213,-1.12341822541601
-1.19759897905636,-2.41492663965504,-1.79884727200835,-2.35398297983246,-0.471342116856017
-0.560655836047778,0.395232951938842,0.486637532814558,-0.255489953103566,0.537190350688165
-1.99997666757921,-1.30031088550106,-0.199300936028433,-0.760590172185935,-0.625260966851012
0.10800340539578,-1.03424680214281,-0.267552384470937,0.226450693630123,-1.61690259930542
-1.47872848534099,-0.619135799144233,-0.387482772213161,0.0836773760702762,0.275632434500073
0.497923195294112,-0.138303471666598,-0.325005891343375,-0.639478061293429,-0.850279496835295
1.41514183695189,1.72346822593495,0.483936724830656,-0.0826428686735927,0.868674298815168
0.364776486218701,1.77740730221303,1.33401333094554,1.04761630405815,-1.32048290740765
5.71775089927027,1.6876790848001,-0.360258526088607,2.21595692220349,0.919795482495371
0.280841311995331,-0.282529109550669,-0.692441855407377,0.400959093778648,1.03929665216694
-1.68283155658634,0.158542278796715,-1.20344239567995,-2.14648730336081,1.18456089614958
0.382378616299737,0.182568281836667,0.0569270982855458,0.200608825436701,-0.211284876051005
2.06407522694052,-1.75010749379785,-0.198140442572814,-2.24637551276654,0.0889825535668374
1.76697105537628,-1.45485459327097,-1.40616023846653,0.64831867297233,-0.608213663004588
-0.279688936799937,-1.08101038921453,0.800907869946675,-0.426840034878807,-0.235347421806322
0.762103519571155,-0.927532116304262,-0.634870612626909,-0.66972221028397,-0.288614888495558
-2.50182982456396,-0.819526046445855,0.855378472395308,-1.68851004313862,-1.11434618089078
-2.22161014579526,-1.94145128387236,-0.983184546179421,-0.366188925932334,0.271543642022371
-0.670749541205689,3.09415018988496,0.74201887224962,0.361833353012378,-0.32550570683912
0.573433692246206,0.0626504530017764,0.516539236101846,-0.919012519374573,1.58083119128921
-0.692190860734842,-1.48533431623371,-1.29041940224712,-0.886990758711576,0.236783124654055
0.287151688471112,0.550938441543516,-0.101742307954797,0.626941976322285,1.99859701351903
-2.6005398470327,-0.353384316829874,-1.16194895902539,1.33615953102497,-0.92871619167933
-1.02646978765538,0.0822609576836699,0.34881004669123,-0.327202502484477,0.49865309895624
0.0615709526241008,0.946048846842238,1.53842553242677,-2.07054451398217,0.133275995344044
-1.95481021439337,0.853497568626121,1.12449499961713,0.148234290046003,0.535724279603837
1.21634612728318,-0.912353718115844,0.515312488708608,0.952016506370048,0.0130582877046954
-1.11556632707251,0.420267184880926,-0.757855183919022,0.136185607934266,-1.04274852854832
-0.51188615268773,-2.16161890891781,0.591504414025713,0.651065615638095,-0.443930417190655
0.0178506926132683,1.23606176666287,-1.28927699716478,0.835358773755571,1.19891460002981
1.61987979662655,-0.278816524243506,-1.35556222921655,-1.93295026988027,1.28295277000419
-2.49240584244771,0.730666465933083,0.83225933551332,-0.107317422923455,-0.661982567943383
-2.26584308188845,-1.39373755026953,1.02695994071452,-0.562427259387998,-0.682178264046032
0.905182043403908,0.448179188985704,-0.851615600313402,0.799343145630897,-0.282412873305636
-1.24413363858271,-1.92799149332126,-0.285337129122055,-1.13811563508655,-1.07487665602148
1.14202126938449,-1.29432363910053,-0.0629467612257559,-1.00717343042106,-0.400262855847188
0.248283512844715,0.997631442217683,0.126055791929018,0.324875866112306,0.0728615024465386
0.569063086643243,-1.39271902120211,-1.64755295741986,-0.641031278930622,-1.30156991422666
-2.24559501304553,1.73985063417494,0.985049054133346,-1.76126423891096,-1.56069497425206
1.19679558936086,0.374051480072676,0.910261595138838,-0.512969264306545,-0.309131835696884
-0.334119074509684,-1.67103946061731,-1.19133692963662,0.0414528334783967,0.281665495075461
1.56857840784943,0.0900830144911848,-0.305704320653746,-0.404893409693316,0.0402329771472176
3.05076241831459,1.15873855682612,0.760051052596618,-1.3973517629024,0.425100683179829
0.769712600101496,1.19854365233619,-0.946170966495589,0.89309788765076,-0.14501172406781
0.390486565720905,-1.90852124848793,0.00247086237799641,-0.397348212595947,0.505264391854053
-2.05097884687769,0.0812927956081398,0.607829407357879,-0.217269620483609,1.19208205052162
0.66294585172426,1.73173690998212,1.1450454261776,-0.56927467356674,0.144446149713814
0.908906910030326,0.0779072523435205,-0.962863979519347,0.658853892786433,-1.0050149154367
1.20737924866043,-0.634386786113105,0.236812259690769,-0.572645926406817,-0.636331958562616
-0.992867657522918,0.37289829362404,-2.22036057177052,-0.417883622943748,-0.54921418252892
1.4999593997578,0.819538304236751,-1.20787629692744,0.884059043767534,1.0605434265769
1.5454892302222,0.572832206518308,1.01966812185797,0.137419512392399,-0.542945772090255
-1.46434315629369,-0.314202909071625,1.35127574664329,0.795691390477788,1.1589983721552
-1.42206238675269,-0.286460023112171,-1.5882678639176,-1.89766515500076,-0.146099820093233
-0.632416885879679,-0.327007381611372,-0.163247288039292,0.536068750968134,-1.21573455050579
0.319610620295144,-0.95904088003291,0.371332231482064,-0.442997207447789,-1.23485487998634
0.0125715634346561,-1.54100516343296,0.51281260848092,1.16780030051887,0.602933865760221
0.619524902148664,0.1409519432346,-0.672657930591418,0.829370046992812,-0.942763538075323
-0.335960937106076,-0.0568636941228862,0.0710513455546552,-0.414460726622812,-0.762748065644826
-0.828996305400781,-0.941300050341574,-0.0297045219159519,0.40093902602365,-0.506161748108199
-0.152613373867589,0.609958900193326,0.734741135673705,1.45038480447541,1.47404938291153
0.0341526065459106,0.57310114896608,-1.15058293956118,1.42245322462609,0.475131629225431
0.206939212101374,-0.629489788152991,-1.37738478274969,0.030576033314753,-1.41680623627457
0.271352990879041,-0.58206039577498,1.04621234187576,0.869897732881131,-0.93393069066995
-0.278044432562054,1.26191643892844,2.3383077924611,1.07947669722576,1.82061931984916
2.8359056087806,0.819124847450227,4.31339950941818,0.327842879341611,0.0701536899961842
1.04429546210626,-1.34303773324926,1.59302998741397,-0.858624833372185,-0.573975862263451
0.317407794864925,0.6121601605683,0.822061159257601,1.03235131154826,1.43108736735435
-0.744452090545843,-0.384508800241982,-0.106963751153443,-1.45207906677323,0.0938684774878589
0.853710199433588,1.20565862397137,-0.807528634627362,1.24744982946373,1.37816254786729
-0.87102320338927,-1.32154687309311,-0.465245848866126,1.29438056589934,0.347975877340221
-0.893539511672622,-0.715627969994399,0.142843848009891,-0.41800857261876,-0.561810672503103
1.39631302659571,0.254933424127706,0.00310577304863801,0.831335262728526,0.747220212065726
-1.04916004948336,1.04552638865722,1.6311942361807,0.600043378905966,-1.49732778879058
-0.782686485744322,-1.25558143835457,-0.723578550158274,-0.486168502489918,-1.17031791222681
-1.3589961774035,1.24132893658365,-1.15093170688754,-1.55570491805017,0.694530064538682
2.13696901677784,-1.32385353783406,0.275390949935296,-0.329109291212906,-1.79890982678478
0.354570403066357,0.611984581814624,-0.0812981815851126,-0.0674317572508345,1.05788932303679
-0.511537297924525,-0.889641473472432,-1.92688548791121,-0.52146154177713,-1.24352320363046
-1.12053169801552,-0.645771751012805,-1.02483355310134,-1.59308800811643,-0.0878236505304911
-1.29580644186823,-0.242294690784158,0.894881160864104,-0.164480888803459,-0.52500703730229
-1.19728576677465,-0.00149970344346337,1.13185903427957,-0.888753203660875,-0.806608644680146
0.555512914721734,0.560994783430648,1.44014948833321,2.09325747091152,1.21842096060618
0.61301685739135,0.603621629402331,-1.60625978542009,-1.24643611235077,-1.23205714284778
0.381612089126104,-0.0350610578183189,0.31287558448037,0.392270217805604,0.163585202029857
0.462353878581197,0.58458831900852,0.565612887854251,1.31525047298889,0.481348289680033
0.0397501019658795,1.48809337401077,-0.481138145859325,0.897225365179434,-0.157369660051206
-3.95918034133405,-0.861519344381196,-0.17443101790786,-1.61750249614115,-1.18733596981057
-0.407456888257138,-1.97851099538119,0.0491918052676304,-0.662516972920666,-0.958024150443209
-0.386279430226796,-1.33318682339266,-0.652877376293059,-1.08297135638153,0.284963974738955
-0.348293677524651,2.47405782534518,-0.533210696534308,0.537621491546493,-1.1830638463854
0.573760474937082,-0.19556951798474,0.0646134918831882,0.923522751439557,-0.148795573263881
-1.27046624857746,0.358357208349359,0.807324936764928,0.583693289613912,0.705939993571673
2.16673245445298,-0.1701620008141,0.472178711418736,0.178561691652066,-0.531828243377726
1.63362622060418,-0.28449969237637,1.07377986692219,-0.602183414368237,-0.667311177940294
-0.825926981405187,1.46242119026418,0.104145041194131,-1.81199615130623,-0.165289448122894
0.440914142244505,-0.443197179947662,-0.0690306135212656,-0.273405695235745,0.0468235791414486
-0.446402122406831,1.57614208785276,0.341251272965172,-1.37595037849011,-2.10825409371
2.05142453348374,0.812250565403245,-0.212333150776436,-0.0549408345459282,1.34477164362548
-0.461179751966526,-0.253881215849208,0.990248953904218,1.41123188839459,0.297610154426031
0.173333244677497,0.828539310697865,1.68764771043824,-0.143729014361664,-0.353517784439649
0.627010082689893,-0.164555157999815,1.34642336930399,1.55533758840982,-0.963749293388213
2.4157761898482,-0.517222061690458,0.427024741194172,0.380162427420291,-0.449662579390578
1.63271789144692,-0.557665048477155,2.05192078344459,1.17887198428459,1.09254909978995
1.45065809912533,1.17752804868544,0.498405671119459,0.257500855298816,1.78923581816314
0.0707966890035563,-1.47984412059185,-0.289148212721566,-0.575940932898637,0.681723001561063
0.568090840965625,1.57513590071562,1.29690931186529,-0.557723734841761,1.70946440286837
2.4348659315905,-0.129637651679884,-1.45013349916165,1.04131047056809,-0.493156535889133
0.818288966615966,-0.402764154793553,0.348078941790615,-0.990718055842847,-1.19582314583366
-0.353934952410964,-0.0122876770482971,-0.522354375027647,-0.481640996414601,0.277895534372246
-0.853012336981184,-1.12893803475627,0.307274851656895,0.264632619992296,0.278420263778506
-2.26234422020092,-0.167500206052141,-0.405770252480319,0.148483727953395,-0.98207336468331
1.24978576924236,1.31053064919501,-0.246082186184566,0.295127704923404,0.328906920367003
-0.106863965059338,-0.426087191547946,-1.22780835062064,-1.03596940180577,0.0227890304366059
0.0583573301055604,-1.31016029906739,-0.334296854899272,-1.41660526028719,-1.30711709660926
-2.50528655642661,-1.68650689453424,-0.360363770650005,-1.29470298959668,-1.24881257419231
0.335587203232915,-1.12430478774452,-0.693838966354872,-0.0904902347075279,0.153511975533711
-0.921004796328981,-0.542878864212567,0.335889199103623,0.0392732914161551,-0.916949190820679
0.838629825988172,0.542198500050648,-0.050612352490145,0.536150079384731,-0.32296131826151
-1.12065407604059,-0.207929963120163,1.0261891613881,-0.432172715351692,-0.187270580326465
0.37443002125346,1.04869656351185,0.94291475433827,0.291456620740939,0.438689817685264
0.795474873803353,0.666235187348121,0.764187174614409,-0.96702620069318,1.04499498478981
-0.576014492647281,1.77431632073119,-0.0737575452209214,0.0893421656142881,-0.401609632868859
-0.779687477023985,-1.68647801835897,-0.510270456561175,0.144702307313804,0.532371983143181
-1.36972818920337,-0.355359253700009,-2.0898657992521,-0.514333743663179,-1.6175815977023
-4.04519736730178,-1.12592901177226,-1.24968766070713,-1.57370984110751,-1.83295738612367
-0.241711152535719,-0.717790024381465,0.671354893946549,0.19026124867691,1.00251028878072
-3.35979692716342,-1.30426900455627,-1.26745859684278,0.338214017579816,-0.737145474513857
-0.485176728547049,0.805225172582311,0.997749311094963,-0.204324513555517,-0.164909425712992
-0.00983934116056044,0.300250532417595,1.37602341647203,0.732392432867138,0.633662162008643
-0.272807238414556,-0.202153607619744,0.24421858780216,0.857466080891337,-1.29948927121524
0.170436791877398,0.130971003088574,-0.463113058091361,0.258378962156259,1.61634189384516
-2.39115247116364,-0.219188876908711,0.043462466630234,-0.819130450140316,-1.03031636144322
-0.463379377385966,0.963038893402542,-0.491911278095505,1.33488970805458,0.66237837207698
-0.696878444081064,0.775316203965491,0.561512422217679,-0.274701384301676,-1.18657416223922
